artist,track,url,midiworld,freemidi
Marmalade,Reflections Of My Life,/marmalade/reflections-of-my-life,false,false
Duran Duran,The Reflex,/duran-duran/the-reflex,false,false
Tom Petty,Refugee,/tom-petty/refugee,false,false
Robbie Williams,No Regrets,/robbie-williams/no-regrets,false,false
Amy Winehouse,Rehab,/amy-winehouse/rehab,false,false
Take That,Relight My Fire,/take-that/relight-my-fire,false,false
Take That,Relight My Fire (live),/take-that/relight-my-fire-live,false,false
Wilson Phillips,Release Me,/wilson-phillips/release-me,false,false
Frankie Goes to Hollywood,Relax,/frankie-goes-to-hollywood/relax,false,false
Dan Hartman,Relight My Fire,/dan-hartman/relight-my-fire,false,false
Jason Mraz,The Remedy (I Won't Worry),/jason-mraz/the-remedy-i-won-t-worry,false,false
The Black Crowes,Remedy,/the-black-crowes/remedy,false,false
Phil Collins,Do You Remember?,/phil-collins/do-you-remember,false,false
Amy Grant,I Will Remember You,/amy-grant/i-will-remember-you,false,true
Toto,I Will Remember,/toto/i-will-remember,false,false
Hoobastank,Remember Me,/hoobastank/remember-me,false,false
Disturbed,Remember,/disturbed/remember,false,false
R. Kelly,You Remind Me Of Something,/r-kelly/you-remind-me-of-something,false,true
Little River Band,Reminiscing,/little-river-band/reminiscing,false,false
The Corrs,What Can I Do (Tin Tin Out Remix),/the-corrs/what-can-i-do-tin-tin-out-remix,false,false
Craig David,Rendezvous,/craig-david/rendezvous,false,true
Elvis Presley,Surrender,/elvis-presley/surrender,false,false
John Denver,Sweet Surrender,/john-denver/sweet-surrender,false,true
Cheap Trick,Surrender,/cheap-trick/surrender,false,false
Sarah McLachlan,Sweet Surrender,/sarah-mclachlan/sweet-surrender,true,false
Rainbow,I Surrender,/rainbow/i-surrender,false,false
Pet Shop Boys,Rent,/pet-shop-boys/rent,false,false
Madonna,Rescue Me,/madonna/rescue-me,false,true
Muse,Resistance,/muse/resistance,false,false
Elvis Presley,Return to Sender,/elvis-presley/return-to-sender,false,false
Elvis Presley,Return to Sender (Viva Elvis),/elvis-presley/return-to-sender-viva-elvis,false,false
Kansas,Point of Know Return,/kansas/point-of-know-return,false,false
Iron Maiden,Revelations,/iron-maiden/revelations,false,false
Fleetwood Mac,Rhiannon,/fleetwood-mac/rhiannon,false,false
Queen,Seven Seas Of Rhye,/queen/seven-seas-of-rhye,false,false
Johnny Cash,Get Rhythm,/johnny-cash/get-rhythm,false,false
Scorpions,Rhythm Of Love,/scorpions/rhythm-of-love,false,false
The Cascades,Rhythm Of The Rain,/the-cascades/rhythm-of-the-rain,false,false
Gwen Stefani,Rich Girl,/gwen-stefani/rich-girl,false,true
The Beatles,Ticket To Ride,/the-beatles/ticket-to-ride,false,false
Geri Halliwell,Ride It,/geri-halliwell/ride-it,false,true
The Doors,Riders On The Storm,/the-doors/riders-on-the-storm,false,false
AC,Ride On,/ac-dc/ride-on,false,true
The Cranberries,Ridiculous Thoughts,/the-cranberries/ridiculous-thoughts,false,false
Eric Clapton,Riding With The King,/eric-clapton/riding-with-the-king,false,true
Jennifer Lopez,Get Right,/jennifer-lopez/get-right,false,false
ABBA,Ring Ring,/abba/ring-ring,false,false
Duran Duran,Rio,/duran-duran/rio,false,false
Little Richard,Rip It Up,/little-richard/rip-it-up,false,false
Grateful Dead,Ripple,/grateful-dead/ripple,false,false
Judas Priest,The Ripper,/judas-priest/the-ripper,false,false
Gabrielle,Rise,/gabrielle/rise,false,false
Blue,All Rise,/blue/all-rise,false,false
Craig David,Rise And Fall,/craig-david/rise-and-fall,false,false
Bruce Springsteen,The Rising,/bruce-springsteen/the-rising,false,false
Toto,House Of The Rising Sun,/toto/house-of-the-rising-sun,false,false
Jerry Cantrell,Anger Rising,/jerry-cantrell/anger-rising,false,false
Natasha Bedingfield,Unwritten,/natasha-bedingfield/unwritten,false,false
Gareth Gates,Spirit in the Sky,/gareth-gates/spirit-in-the-sky,false,true
George Strait,Write This Down,/george-strait/write-this-down,false,false
Laura Pausini,E ritorno da te,/laura-pausini/e-ritorno-da-te,false,false
Nirvana,Smells Like Teen Spirit,/nirvana/smells-like-teen-spirit,false,false
Nirvana,Smells Like Teen Spirit (Video Edit),/nirvana/smells-like-teen-spirit-video-edit,false,false
Barry Manilow,I Write The Songs,/barry-manilow/i-write-the-songs,false,true
Radiohead,Street Spirit (Fade Out),/radiohead/street-spirit-fade-out,false,false
Brooks & Dunn,Every River,/brooks-and-dunn/every-river,false,false
Garth Brooks,The River,/garth-brooks/the-river,false,false
Bruce Springsteen,The River,/bruce-springsteen/the-river,false,false
Talking Heads,Take Me To The River,/talking-heads/take-me-to-the-river,false,true
Joni Mitchell,River,/joni-mitchell/river,false,false
Red Hot Chili Peppers,Road Trippin',/red-hot-chili-peppers/road-trippin,false,true
Roger Miller,King of the Road,/roger-miller/king-of-the-road,false,true
Keith Whitley,Some Old Side Road,/keith-whitley/some-old-side-road,false,true
The Nashville Teens,Tobacco Road,/the-nashville-teens/tobacco-road,false,true
Elton John,"Rocket Man (I Think It's Going To Be a Long, Long Time)",/elton-john/rocket-man-i-think-it-s-going-to-be-a-long-long-time,false,true
Led Zeppelin,Rock And Roll,/led-zeppelin/rock-and-roll,false,false
John Fogerty,Rockin' All Over the World,/john-fogerty/rockin-all-over-the-world,false,false
Neil Diamond,Love On The Rocks,/neil-diamond/love-on-the-rocks,false,false
Garth Brooks,Rodeo,/garth-brooks/rodeo,false,false
Collin Raye,Little Red Rodeo,/collin-raye/little-red-rodeo,false,false
Oasis,Roll With It,/oasis/roll-with-it,false,false
Ronan Keating,Life Is A Rollercoaster,/ronan-keating/life-is-a-rollercoaster,false,true
Garth Brooks,The Thunder Rolls,/garth-brooks/the-thunder-rolls,false,true
Red Hot Chili Peppers,Love Rollercoaster,/red-hot-chili-peppers/love-rollercoaster,false,true
B-Witched,Rollercoaster,/b-witched/rollercoaster,false,true
Danny And The Juniors,Rock And Roll Is Here To Stay,/danny-and-the-juniors/rock-and-roll-is-here-to-stay,false,false
Joan Jett,I Love Rock 'N Roll,/joan-jett/i-love-rock-n-roll,false,true
John Fogerty,Rock And Roll Girls,/john-fogerty/rock-and-roll-girls,false,false
Ludacris,Rollout (My Business),/ludacris/rollout-my-business,false,true
Limp Bizkit,Rollin' (Air Raid Vehicle),/limp-bizkit/rollin-air-raid-vehicle,false,true
Ace Of Base,Travel To Romantis,/ace-of-base/travel-to-romantis,false,true
The Police,Synchronicity II,/the-police/synchronicity-ii,false,true
Frankie Valli & The Four Seasons,Ronnie,/frankie-valli-and-the-four-seasons/ronnie,true,false
The Drifters,Up on the Roof,/the-drifters/up-on-the-roof,false,false
Eric Clapton,White Room,/eric-clapton/white-room,false,false
Depeche Mode,In Your Room,/depeche-mode/in-your-room,false,true
John Legend,Save Room,/john-legend/save-room,false,false
The Searchers,When You Walk In The Room,/the-searchers/when-you-walk-in-the-room,false,false
Cream,White Room,/cream/white-room,false,false
Alice in Chains,Rooster,/alice-in-chains/rooster,false,false
John Michael Montgomery,Rope the Moon,/john-michael-montgomery/rope-the-moon,false,false
Toto,Rosanna,/toto/rosanna,false,false
OutKast,Roses,/outkast/roses,false,true
Bette Midler,The Rose,/bette-midler/the-rose,true,false
Engelbert Humperdinck,Red Roses for My Lady,/engelbert-humperdinck/red-roses-for-my-lady,false,true
Conway Twitty,The Rose,/conway-twitty/the-rose,false,true
Merle Haggard,I Threw Away the Rose,/merle-haggard/i-threw-away-the-rose,false,true
Poison,Every Rose Has Its Thorn,/poison/every-rose-has-its-thorn,false,true
Elvis Costello,Good Year for the Roses,/elvis-costello/good-year-for-the-roses,false,true
The Beautiful South,Rotterdam (or Anywhere),/the-beautiful-south/rotterdam-or-anywhere,false,false
Stone Temple Pilots,Tumble in the Rough,/stone-temple-pilots/tumble-in-the-rough,false,false
Rihanna,Russian Roulette,/rihanna/russian-roulette,false,false
Rihanna,Russian Roulette (Acoustic),/rihanna/russian-roulette-acoustic,false,false
System Of A Down,Roulette,/system-of-a-down/roulette,false,false
Counting Crows,Round Here,/counting-crows/round-here,true,false
The Police,Roxanne,/the-police/roxanne,false,false
The Police,Roxanne '97,/the-police/roxanne-97,false,false
The Rolling Stones,Ruby Tuesday,/the-rolling-stones/ruby-tuesday,false,false
Kaiser Chiefs,Ruby,/kaiser-chiefs/ruby,false,false
Kate Bush,Rubberband Girl,/kate-bush/rubberband-girl,false,false
The Spinners,The Rubberband Man,/the-spinners/the-rubberband-man,false,false
Rihanna,Rude Boy,/rihanna/rude-boy,false,false
MAGIC,Rude,/magic/rude,false,false
The Specials,"A Message to You, Rudy",/the-specials/a-message-to-you-rudy,false,false
Lenny Kravitz,Let Love Rule,/lenny-kravitz/let-love-rule,false,false
Nas,If I Ruled The World (Imagine That),/nas/if-i-ruled-the-world-imagine-that,false,false
Reba McEntire,Rumor Has It,/reba-mcentire/rumor-has-it,false,false
Adele,Rumour Has It,/adele/rumour-has-it,false,false
U2,Running To Stand Still,/u2/running-to-stand-still,false,true
Elton John,Runaway Train,/elton-john/runaway-train,false,true
Bryan Adams,Run to You,/bryan-adams/run-to-you,false,false
The Corrs,Runaway,/the-corrs/runaway,true,false
Janet Jackson,Runaway,/janet-jackson/runaway,false,true
Mike and The Mechanics,Silent Running,/mike-and-the-mechanics/silent-running,false,false
Roxette,Run to You,/roxette/run-to-you,false,true
REO Speedwagon,Take It On The Run,/reo-speedwagon/take-it-on-the-run,true,false
Soul Asylum,Runaway Train,/soul-asylum/runaway-train,false,true
Heart (band),Who Will You Run To,/heart-band/who-will-you-run-to,false,false
Collective Soul,Run,/collective-soul/run,false,true
Muse,Time is Running Out,/muse/time-is-running-out,false,true
Bon Jovi,Runaway,/bon-jovi/runaway,false,false
Del Shannon,Runaway,/del-shannon/runaway,false,false
Linkin Park,Runaway,/linkin-park/runaway,false,false
Bruno Mars,Runaway Baby,/bruno-mars/runaway-baby,false,false
Roy Orbison,Running Scared,/roy-orbison/running-scared,false,true
Roy Orbison,Running Scared (With the Royal Philharmonic Orchestra),/roy-orbison/running-scared-with-the-royal-philharmonic-orchestra,false,true
Lionel Richie,Running with the Night,/lionel-richie/running-with-the-night,false,true
Tom Petty,Runnin' Down A Dream,/tom-petty/runnin-down-a-dream,false,true
Hoobastank,Running Away,/hoobastank/running-away,false,true
Gary Allan,Every Storm (Runs Out Of Rain),/gary-allan/every-storm-runs-out-of-rain,false,false
OneRepublic,Love Runs Out,/onerepublic/love-runs-out,false,false
Paula Abdul,Rush Rush,/paula-abdul/rush-rush,false,false
Sting,Russians,/sting/russians,false,false
The Beatles,Things We Said Today,/the-beatles/things-we-said-today,true,false
The Beatles,Savoy Truffle,/the-beatles/savoy-truffle,false,false
America,Sandman,/america/sandman,false,false
Bob Seger,Still The Same,/bob-seger/still-the-same,false,false
Beastie Boys,Sabotage,/beastie-boys/sabotage,false,false
Evanescence,Sweet Sacrifice,/evanescence/sweet-sacrifice,false,true
Elton John,Sacrifice,/elton-john/sacrifice,false,true
Maroon 5,Sad,/maroon-5/sad,false,false
Elton John,Sad Songs (Say So Much),/elton-john/sad-songs-say-so-much,false,false
Enrique Iglesias,Sad Eyes,/enrique-iglesias/sad-eyes,false,false
The Everly Brothers,So Sad (To Watch Good Love Go Bad),/the-everly-brothers/so-sad-to-watch-good-love-go-bad,false,false
Metallica,Sad But True,/metallica/sad-but-true,false,false
Taylor Swift,Safe & Sound,/taylor-swift/safe-and-sound,false,false
Anggun,Snow on the Sahara,/anggun/snow-on-the-sahara,false,false
Neil Diamond,I Am...I Said,/neil-diamond/i-am-i-said,false,true
Neil Diamond,I Am...I Said (Live At Madison Square Garden),/neil-diamond/i-am-i-said-live-at-madison-square-garden,false,true
The Mavericks,Things You Said To Me,/the-mavericks/things-you-said-to-me,false,true
Jimmy Buffett,Son Of A Son Of A Sailor,/jimmy-buffett/son-of-a-son-of-a-sailor,false,false
The Oak Ridge Boys,Sail Away,/the-oak-ridge-boys/sail-away,false,false
Styx,Come Sail Away,/styx/come-sail-away,false,false
Awolnation,Sail,/awolnation/sail,false,false
Cole Porter,Love For Sale,/cole-porter/love-for-sale,false,false
Little Richard,Long Tall Sally,/little-richard/long-tall-sally,false,true
The Cranberries,Salvation,/the-cranberries/salvation,false,false
Santana,Samba Pa Ti,/santana/samba-pa-ti,false,false
Joey McIntyre,Stay The Same,/joey-mcintyre/stay-the-same,false,false
Adele,My Same,/adele/my-same,false,false
Adele,My Same (short version),/adele/my-same-short-version,false,false
Dido,Sand In My Shoes,/dido/sand-in-my-shoes,false,true
Marc Anthony,You Sang To Me,/marc-anthony/you-sang-to-me,false,false
Metallica,Enter Sandman,/metallica/enter-sandman,false,false
The Cult,She Sells Sanctuary,/the-cult/she-sells-sanctuary,false,false
Sublime,Santeria,/sublime/santeria,false,false
Darude,Sandstorm,/darude/sandstorm,false,false
Madonna,Santa Baby,/madonna/santa-baby,false,false
Fleetwood Mac,Sara,/fleetwood-mac/sara,false,false
The Rolling Stones,(I Can't Get No) Satisfaction,/the-rolling-stones/i-can-t-get-no-satisfaction,false,false
Lynyrd Skynyrd,Saturday Night Special,/lynyrd-skynyrd/saturday-night-special,false,true
Michael Bublé,Save the Last Dance for Me,/michael-buble/save-the-last-dance-for-me,false,false
Michael Bublé,Save the Last Dance for Me (StarCity Remix),/michael-buble/save-the-last-dance-for-me-starcity-remix,false,false
Queen,Save Me,/queen/save-me,false,false
Jewel,Who Will Save Your Soul,/jewel/who-will-save-your-soul,false,true
Eurythmics,I Saved The World Today,/eurythmics/i-saved-the-world-today,false,true
The Drifters,Save the Last Dance for Me,/the-drifters/save-the-last-dance-for-me,false,false
Eagle-Eye Cherry,Save Tonight,/eagle-eye-cherry/save-tonight,true,false
The Fray,How To Save A Life,/the-fray/how-to-save-a-life,false,false
Great White,Save Your Love,/great-white/save-your-love,false,false
Whitney Houston,Saving All My Love For You,/whitney-houston/saving-all-my-love-for-you,false,true
The Mamas and the Papas,I Saw Her Again,/the-mamas-and-the-papas/i-saw-her-again,false,true
"Hank Williams, Sr.",I Saw The Light,/hank-williams-sr/i-saw-the-light,false,true
Rush,Tom Sawyer,/rush/tom-sawyer,false,false
Lionel Richie,"Say You, Say Me",/lionel-richie/say-you-say-me,false,false
Dave Matthews Band,What Would You Say,/dave-matthews-band/what-would-you-say,false,true
George Strait,What Do You Say To That,/george-strait/what-do-you-say-to-that,false,false
Martina McBride,Whatever You Say,/martina-mcbride/whatever-you-say,false,false
Fleetwood Mac,Say You Love Me,/fleetwood-mac/say-you-love-me,false,false
John Mayer,Who Says,/john-mayer/who-says,false,false
Nelly Furtado,Say It Right,/nelly-furtado/say-it-right,false,false
The Fray,Never Say Never,/the-fray/never-say-never,false,false
Selena Gomez,Who Says,/selena-gomez/who-says,false,false
Queen,Scandal,/queen/scandal,false,false
Papa Roach,Scars,/papa-roach/scars,false,false
Red Hot Chili Peppers,Scar Tissue,/red-hot-chili-peppers/scar-tissue,false,false
Roger Whittaker,Abschied ist ein scharfes Schwert,/roger-whittaker/abschied-ist-ein-scharfes-schwert,false,false
Tool,Schism,/tool/schism,false,false
Less Than Jake,The Science of Selling Yourself Short,/less-than-jake/the-science-of-selling-yourself-short,false,false
TLC,No Scrubs,/tlc/no-scrubs,false,false
Westlife,Seasons in the Sun,/westlife/seasons-in-the-sun,false,true
The Zombies,Time Of The Season,/the-zombies/time-of-the-season,true,false
Matchbox Twenty,Mad Season,/matchbox-twenty/mad-season,false,false
38 Special,Second Chance,/38-special/second-chance,false,true
Madonna,Secret,/madonna/secret,false,false
Bee Gees,Secret Love,/bee-gees/secret-love,false,true
OneRepublic,Secrets,/onerepublic/secrets,false,true
Céline Dion,Tous les secrets,/celine-dion/tous-les-secrets,false,false
The Beatles,Tell Me What You See,/the-beatles/tell-me-what-you-see,false,false
Tears For Fears,Sowing the Seeds of Love,/tears-for-fears/sowing-the-seeds-of-love,false,false
The Who,The Seeker,/the-who/the-seeker,false,false
Pearl Jam,Nothing As It Seems,/pearl-jam/nothing-as-it-seems,false,true
Audioslave,Be Yourself,/audioslave/be-yourself,false,false
Journey,Be Good To Yourself,/journey/be-good-to-yourself,false,false
The Offspring,Self Esteem,/the-offspring/self-esteem,false,false
Reel Big Fish,Sell Out,/reel-big-fish/sell-out,false,false
John Anderson,Seminole Wind,/john-anderson/seminole-wind,false,true
Sting,Send Your Love,/sting/send-your-love,false,false
Sting,Send Your Love (Album Version),/sting/send-your-love-album-version,false,false
Sting,Send Your Love (Remix),/sting/send-your-love-remix,false,false
Taylor Dayne,Send Me a Lover,/taylor-dayne/send-me-a-lover,false,false
Scorpions,Send Me An Angel,/scorpions/send-me-an-angel,false,false
Sam Cooke,You Send Me,/sam-cooke/you-send-me,false,false
Journey,Send Her My Love,/journey/send-her-my-love,false,false
Matthieu Chedid (-M-),Onde sensuelle,/matthieu-chedid-m/onde-sensuelle,false,false
Kenny G,Sentimental,/kenny-g/sentimental,false,false
Frank Sinatra,September Song,/frank-sinatra/september-song,false,false
Chris Daughtry,September,/chris-daughtry/september,false,false
"Earth, Wind & Fire",September,/earth-wind-and-fire/september,false,false
Radiohead,No Surprises,/radiohead/no-surprises,false,false
The Kinks,Set Me Free,/the-kinks/set-me-free,false,true
Adele,Set Fire to the Rain,/adele/set-fire-to-the-rain,false,true
Adele,Set Fire to the Rain (Moto Blanco Edit),/adele/set-fire-to-the-rain-moto-blanco-edit,false,true
Adele,Set Fire to the Rain (Acoustic),/adele/set-fire-to-the-rain-acoustic,false,true
Adele,Set Fire to the Rain (Reggaesta Reggae Remix),/adele/set-fire-to-the-rain-reggaesta-reggae-remix,false,true
Adele,Set the Fire to the Rain (Live at the Royal Albert Hall),/adele/set-the-fire-to-the-rain-live-at-the-royal-albert-hall,false,true
Fleetwood Mac,Seven Wonders,/fleetwood-mac/seven-wonders,false,true
Johnny Rivers,Seventh Son,/johnny-rivers/seventh-son,false,false
Robbie Williams,Sexed Up,/robbie-williams/sexed-up,false,false
Hot Chocolate,You Sexy Thing,/hot-chocolate/you-sexy-thing,true,false
LMFAO,Sexy And I Know It,/lmfao/sexy-and-i-know-it,false,false
Black Eyed Peas,Shut Up,/black-eyed-peas/shut-up,false,true
Bad Company,Shooting Star,/bad-company/shooting-star,false,false
Sting,Shape Of My Heart,/sting/shape-of-my-heart,false,false
Neal McCoy,The Shake,/neal-mccoy/the-shake,false,false
Ricky Martin,Shake Your Bon-Bon,/ricky-martin/shake-your-bon-bon,false,false
Vengaboys,Shalala Lala,/vengaboys/shalala-lala,false,false
Isaac Hayes,Theme From Shaft,/isaac-hayes/theme-from-shaft,false,false
The Cars,Shake It Up,/the-cars/shake-it-up,false,true
Amy Grant,El Shaddai,/amy-grant/el-shaddai,false,false
The Rasmus,In The Shadows,/the-rasmus/in-the-shadows,false,true
Fiona Apple,Shadowboxer,/fiona-apple/shadowboxer,false,false
Pat Benatar,Shadows Of The Night,/pat-benatar/shadows-of-the-night,true,false
Linkin Park,Shadow of the Day,/linkin-park/shadow-of-the-day,false,false
Three Dog Night,Shambala,/three-dog-night/shambala,false,false
Ed Sheeran,Shape of You,/ed-sheeran/shape-of-you,false,false
Ed Sheeran,Shape of You (Stormzy Remix),/ed-sheeran/shape-of-you-stormzy-remix,false,false
Green Day,She,/green-day/she,false,false
Eric Clapton,I Shot The Sheriff,/eric-clapton/i-shot-the-sheriff,false,false
Warren G,I Shot The Sheriff,/warren-g/i-shot-the-sheriff,false,true
Pink Floyd,Sheep,/pink-floyd/sheep,false,false
Birdy,Shelter,/birdy/shelter,false,false
Elvis Presley,Old Shep,/elvis-presley/old-shep,false,false
Neil Diamond,Shilo,/neil-diamond/shilo,false,false
The Rolling Stones,Shine a Light,/the-rolling-stones/shine-a-light,false,false
Collective Soul,Shine,/collective-soul/shine,false,false
Electric Light Orchestra,Shine A Little Love,/electric-light-orchestra/shine-a-little-love,false,false
Florida Georgia Line,Get Your Shine On,/florida-georgia-line/get-your-shine-on,false,false
"Earth, Wind & Fire",Shining Star,/earth-wind-and-fire/shining-star,false,false
Barry Manilow,Ships,/barry-manilow/ships,false,false
Maroon 5,Shiver,/maroon-5/shiver,false,false
Coldplay,Shiver,/coldplay/shiver,false,false
The Isley Brothers,Shout,/the-isley-brothers/shout,false,false
The Isley Brothers,Twist And Shout,/the-isley-brothers/twist-and-shout,false,false
Depeche Mode,Walking in My Shoes,/depeche-mode/walking-in-my-shoes,false,true
Dru Hill,I Should Be...,/dru-hill/i-should-be,false,true
Kylie Minogue,Shocked,/kylie-minogue/shocked,false,false
Eagles,Those Shoes,/eagles/those-shoes,false,true
Carl Perkins,Blue Suede Shoes,/carl-perkins/blue-suede-shoes,false,true
Elvis Presley,All Shook Up,/elvis-presley/all-shook-up,false,false
Elvis Presley,All Shook Up (Live),/elvis-presley/all-shook-up-live,false,false
AC,Shoot To Thrill,/ac-dc/shoot-to-thrill,false,true
Duran Duran,Is There Something I Should Know?,/duran-duran/is-there-something-i-should-know,false,true
John Denver,Sunshine On My Shoulders,/john-denver/sunshine-on-my-shoulders,false,true
The Mavericks,Someone Should Tell Her,/the-mavericks/someone-should-tell-her,false,true
The Clash,Should I Stay or Should I Go,/the-clash/should-i-stay-or-should-i-go,false,false
Mary Chapin Carpenter,Down At The Twist And Shout,/mary-chapin-carpenter/down-at-the-twist-and-shout,false,true
Tears For Fears,Shout,/tears-for-fears/shout,false,false
The Ting Tings,Shut Up And Let Me Go,/the-ting-tings/shut-up-and-let-me-go,false,false
Ace Of Base,The Sign,/ace-of-base/the-sign,false,false
Anastacia,Sick And Tired,/anastacia/sick-and-tired,false,true
Disturbed,Down With The Sickness,/disturbed/down-with-the-sickness,false,false
The Rolling Stones,Time Is on My Side,/the-rolling-stones/time-is-on-my-side,false,false
KT Tunstall,Other Side Of The World,/kt-tunstall/other-side-of-the-world,false,false
The Corrs,At Your Side,/the-corrs/at-your-side,false,false
Hank Thompson,The Wild Side Of Life,/hank-thompson/the-wild-side-of-life,true,false
Story Of The Year,Sidewalks,/story-of-the-year/sidewalks,false,true
Coldplay,Warning Sign,/coldplay/warning-sign,false,false
Prince,Sign o' the Times,/prince/sign-o-the-times,false,false
The Five Man Electrical Band,Signs,/the-five-man-electrical-band/signs,true,false
Tesla,Signs,/tesla/signs,false,false
Tina Turner,On Silent Wings,/tina-turner/on-silent-wings,false,true
Garth Brooks,Silent Night,/garth-brooks/silent-night,false,false
Tori Amos,Silent All These Years,/tori-amos/silent-all-these-years,true,false
The Temptations,Silent Night (Give Love at Christmas),/the-temptations/silent-night-give-love-at-christmas,false,false
Jazzy Christmas,Silent Night,/jazzy-christmas/silent-night,false,false
The Rays,Silhouettes,/the-rays/silhouettes,false,false
Avicii,Silhouettes,/avicii/silhouettes,false,false
Wings,Silly Love Songs,/wings/silly-love-songs,false,false
Fleetwood Mac,Silver Springs,/fleetwood-mac/silver-springs,false,false
Engelbert Humperdinck,On the Wings of a Silverbird,/engelbert-humperdinck/on-the-wings-of-a-silverbird,false,true
Merle Haggard,Silver Wings,/merle-haggard/silver-wings,false,true
Semisonic,Singing in My Sleep,/semisonic/singing-in-my-sleep,false,true
Muse,Sing For Absolution,/muse/sing-for-absolution,false,true
Nine Inch Nails,Sin,/nine-inch-nails/sin,false,false
The Carpenters,Sing,/the-carpenters/sing,false,false
The Alan Parsons Project,Sirius,/the-alan-parsons-project/sirius,false,false
Elvis Presley,Little Sister,/elvis-presley/little-sister,false,false
Elvis Presley,Little Sister (live),/elvis-presley/little-sister-live,false,false
Elvis Presley,Little Sister ,/elvis-presley/little-sister-get-back-medley,false,false
Sting,Sister Moon,/sting/sister-moon,false,false
Train,"Hey, Soul Sister",/train/hey-soul-sister,false,false
Train,Hey Soul Sister (Country Mix),/train/hey-soul-sister-country-mix,false,false
Dwight Yoakam,Little Sister,/dwight-yoakam/little-sister,false,false
Queens of the Stone Age,Little Sister,/queens-of-the-stone-age/little-sister,false,false
Night Ranger,Sister Christian,/night-ranger/sister-christian,false,false
Tennessee Ernie Ford,Sixteen Tons,/tennessee-ernie-ford/sixteen-tons,false,false
Chuck Berry,Sweet Little Sixteen,/chuck-berry/sweet-little-sixteen,true,false
Marilyn Manson,Count To Six And Die (The Vacuum Of Infinite Space Encompassing),/marilyn-manson/count-to-six-and-die-the-vacuum-of-infinite-space-encompassing,false,false
U2,Window In The Skies,/u2/window-in-the-skies,false,true
Willie Nelson,Blue Skies,/willie-nelson/blue-skies,false,false
Frank Sinatra,I've Got You Under My Skin (live),/frank-sinatra/i-ve-got-you-under-my-skin-live,false,false
Birdy,Skinny Love,/birdy/skinny-love,false,false
Journey,Wheel In The Sky,/journey/wheel-in-the-sky,true,false
Sonique,Sky,/sonique/sky,false,true
Adele,Skyfall,/adele/skyfall,false,true
John Anderson,Somebody Slap Me,/john-anderson/somebody-slap-me,false,false
Oingo Boingo,Not My Slave,/oingo-boingo/not-my-slave,false,false
Peter Gabriel,Sledgehammer,/peter-gabriel/sledgehammer,true,false
The Romantics,Talking In Your Sleep,/the-romantics/talking-in-your-sleep,true,false
Roxette,Sleeping In My Car,/roxette/sleeping-in-my-car,false,true
Metallica,Until It Sleeps,/metallica/until-it-sleeps,true,false
Nightwish,Sleeping Sun,/nightwish/sleeping-sun,true,false
DJ Casper,Cha Cha Slide,/dj-casper/cha-cha-slide,false,false
Avril Lavigne,Slipped Away,/avril-lavigne/slipped-away,false,false
Pink Floyd,One Slip,/pink-floyd/one-slip,false,false
Kylie Minogue,Slow,/kylie-minogue/slow,false,true
Akon,Smack That,/akon/smack-that,false,false
Lynyrd Skynyrd,That Smell,/lynyrd-skynyrd/that-smell,false,false
Tori Amos,Smells Like Teen Spirit,/tori-amos/smells-like-teen-spirit,false,false
BlackHawk,I Sure Can Smell the Rain,/blackhawk/i-sure-can-smell-the-rain,false,false
Avril Lavigne,Smile,/avril-lavigne/smile,false,false
The Carpenters,"Sweet, Sweet Smile",/the-carpenters/sweet-sweet-smile,true,false
Lily Allen,Smile,/lily-allen/smile,false,false
Natalie Imbruglia,Smoke,/natalie-imbruglia/smoke,false,false
Deep Purple,Smoke on the Water,/deep-purple/smoke-on-the-water,true,false
Deep Purple,Smoke on the Water (short version),/deep-purple/smoke-on-the-water-short-version,true,false
Boston,Smokin',/boston/smokin,false,true
Santana,Smooth,/santana/smooth,false,false
Anne Murray,Snowbird,/anne-murray/snowbird,false,false
Black Sabbath,Snowblind,/black-sabbath/snowblind,false,false
The Beatles,Something,/the-beatles/something,false,false
Bee Gees,To Love Somebody,/bee-gees/to-love-somebody,true,false
Sheryl Crow,Soak Up The Sun,/sheryl-crow/soak-up-the-sun,false,false
Christina Aguilera,Soar,/christina-aguilera/soar,false,false
Tool,Sober,/tool/sober,false,false
Missy Elliott,Sock It 2 Me,/missy-elliott/sock-it-2-me,false,false
The Kentucky Headhunters,Walk Softly On This Heart Of Mine,/the-kentucky-headhunters/walk-softly-on-this-heart-of-mine,false,false
Daddy Yankee,La gasolina,/daddy-yankee/la-gasolina,false,false
Nirvana,The Man Who Sold The World,/nirvana/the-man-who-sold-the-world,false,false
The Shirelles,Soldier Boy,/the-shirelles/soldier-boy,false,false
David Bowie,The Man Who Sold The World,/david-bowie/the-man-who-sold-the-world,false,false
Coven,One Tin Soldier,/coven/one-tin-soldier,false,true
Stone Temple Pilots,Vasoline,/stone-temple-pilots/vasoline,false,false
The Carpenters,Solitaire,/the-carpenters/solitaire,false,false
Neil Diamond,Solitary Man,/neil-diamond/solitary-man,false,false
Mariah Carey,Someday,/mariah-carey/someday,false,true
Depeche Mode,Somebody,/depeche-mode/somebody,false,true
Bryan Adams,Somebody,/bryan-adams/somebody,false,false
Queen,Somebody To Love,/queen/somebody-to-love,false,false
The Killers,Somebody Told Me,/the-killers/somebody-told-me,false,false
